date,regime,z,days_in,actual_dir,actual_days,base_dir,zcond_dir,fcst_dir,fcst_days,base_days
2020-01-10,1,0.721,6,up,1,down,down,down,18,3.0
2020-01-13,2,1.029,1,down,1,down,down,down,1,3.0
2020-01-14,1,0.846,1,up,2,down,down,down,18,3.0
2020-01-15,1,0.902,2,up,1,down,down,down,40,3.0
2020-01-16,2,1.292,1,down,5,down,down,down,4,3.0
2020-01-17,2,1.364,2,down,4,down,down,down,4,3.0
2020-01-21,2,1.157,3,down,3,down,down,down,2,3.0
2020-01-22,2,1.071,4,down,2,down,down,down,1,3.0
2020-01-23,2,1.051,5,down,1,down,down,down,1,3.0
2020-01-24,1,0.443,1,down,1,down,down,down,8,3.0
2020-01-27,-1,-0.575,1,up,1,up,down,up,40,2.0
2020-01-28,1,0.043,1,down,1,down,down,down,1,3.0
2020-01-29,-1,-0.063,1,up,1,up,up,up,16,2.0
2020-01-30,1,0.086,1,down,1,down,down,down,3,3.0
2020-01-31,-2,-1.049,1,up,1,up,up,up,4,2.0
2020-02-03,-1,-0.592,1,up,1,up,down,up,18,2.0
2020-02-04,1,0.312,1,up,2,down,down,down,40,3.0
2020-02-05,1,0.939,2,up,1,down,down,down,40,3.0
2020-02-06,2,1.062,1,down,1,down,down,down,1,3.0
2020-02-07,1,0.676,1,up,1,down,down,down,17,3.0
2020-02-10,2,1.065,1,down,8,down,down,down,2,3.0
2020-02-11,2,1.108,2,down,7,down,down,down,2,3.0
2020-02-12,2,1.419,3,down,6,down,down,down,7,3.0
2020-02-13,2,1.266,4,down,5,down,down,down,5,3.0
2020-02-14,2,1.302,5,down,4,down,down,down,5,3.0
2020-02-18,2,1.095,6,down,3,down,down,down,2,3.0
2020-02-19,2,1.332,7,down,2,down,down,down,4,3.0
2020-02-20,2,1.017,8,down,1,down,down,down,1,3.0
2020-02-21,1,0.338,1,down,1,down,down,down,6,3.0
2020-02-24,-2,-1.805,1,down,1,up,up,up,13,2.0
2020-02-25,-3,-3.654,1,up,6,up,up,up,11,2.0
2020-02-26,-3,-3.628,2,up,5,up,up,up,10,2.0
2020-02-27,-3,-5.866,3,up,4,up,up,up,12,2.0
2020-02-28,-3,-5.447,4,up,3,up,up,up,11,2.0
2020-03-02,-3,-2.886,5,up,2,up,up,up,5,2.0
2020-03-03,-3,-4.12,6,up,1,up,up,up,8,2.0
2020-03-04,-2,-1.817,1,down,1,up,up,up,5,2.0
2020-03-05,-3,-3.243,1,up,14,up,up,up,5,2.0
2020-03-06,-3,-3.694,2,up,13,up,up,up,6,2.0
2020-03-09,-3,-6.724,3,up,12,up,up,up,11,2.0
2020-03-10,-3,-3.866,4,up,11,up,up,up,6,2.0
2020-03-11,-3,-5.351,5,up,10,up,up,up,8,2.0
2020-03-12,-3,-7.996,6,up,9,up,up,up,13,2.0
2020-03-13,-3,-4.203,7,up,8,up,up,up,6,2.0
2020-03-16,-3,-7.127,8,up,7,up,up,up,12,2.0
2020-03-17,-3,-4.631,9,up,6,up,up,up,8,2.0
2020-03-18,-3,-5.43,10,up,5,up,up,up,9,2.0
2020-03-19,-3,-4.646,11,up,4,up,up,up,8,2.0
2020-03-20,-3,-5.272,12,up,3,up,up,up,9,2.0
2020-03-23,-3,-5.21,13,up,2,up,up,up,8,2.0
2020-03-24,-3,-2.611,14,up,1,up,up,up,3,2.0
2020-03-25,-2,-1.958,1,up,1,up,up,up,5,2.0
2020-03-26,-1,-0.514,1,down,1,up,down,up,4,2.0
2020-03-27,-2,-1.006,1,up,1,up,up,up,1,2.0
2020-03-30,-1,-0.105,1,up,5,up,up,up,1,2.0
2020-03-31,-1,-0.254,2,up,4,up,up,up,2,2.0
2020-04-01,-1,-0.986,3,up,3,up,down,up,7,2.0
2020-04-02,-1,-0.265,4,up,2,up,up,up,2,2.0
2020-04-03,-1,-0.37,5,up,1,up,up,up,3,2.0
2020-04-06,2,1.039,1,up,5,down,down,down,6,3.0
2020-04-07,2,1.15,2,up,4,down,down,down,5,3.0
2020-04-08,2,1.795,3,up,3,down,down,down,8,3.0
2020-04-09,2,1.956,4,up,2,down,down,down,7,3.0
2020-04-13,2,1.745,5,up,1,down,down,down,6,3.0
2020-04-14,3,2.112,1,down,1,down,down,down,1,2.0
2020-04-15,2,1.607,1,down,4,down,down,down,4,3.0
2020-04-16,2,1.546,2,down,3,down,down,down,4,3.0
2020-04-17,2,1.866,3,down,2,down,down,down,6,3.0
2020-04-20,2,1.339,4,down,1,down,down,down,2,3.0
2020-04-21,1,0.56,1,up,4,down,down,down,8,3.0
2020-04-22,1,0.856,2,up,3,down,down,down,11,3.0
2020-04-23,1,0.737,3,up,2,down,down,down,10,3.0
2020-04-24,1,0.925,4,up,1,down,down,down,40,3.0
2020-04-27,2,1.079,1,down,1,down,down,down,1,3.0
2020-04-28,1,0.904,1,up,1,down,down,down,18,3.0
2020-04-29,2,1.268,1,down,1,down,down,down,2,3.0
2020-04-30,1,0.937,1,down,9,down,down,down,18,3.0
2020-05-01,1,0.309,2,down,8,down,down,down,6,3.0
2020-05-04,1,0.239,3,down,7,down,down,down,8,3.0
2020-05-05,1,0.345,4,down,6,down,down,down,12,3.0
2020-05-06,1,0.143,5,down,5,down,down,down,9,3.0
2020-05-07,1,0.333,6,down,4,down,down,down,40,3.0
2020-05-08,1,0.604,7,down,3,down,down,down,40,3.0
2020-05-11,1,0.55,8,down,2,down,down,down,40,3.0
2020-05-12,1,0.145,9,down,1,down,down,down,6,3.0
2020-05-13,-1,-0.226,1,up,2,up,up,up,40,2.0
2020-05-14,-1,-0.007,2,up,1,up,up,up,17,2.0
2020-05-15,1,0.085,1,up,12,down,down,down,3,3.0
2020-05-18,1,0.628,2,up,11,down,down,down,40,3.0
2020-05-19,1,0.362,3,up,10,down,down,down,18,3.0
2020-05-20,1,0.629,4,up,9,down,down,down,40,3.0
2020-05-21,1,0.441,5,up,8,down,down,down,18,3.0
2020-05-22,1,0.436,6,up,7,down,down,down,17,3.0
2020-05-26,1,0.633,7,up,6,down,down,down,40,3.0
2020-05-27,1,0.856,8,up,5,down,down,down,40,3.0
2020-05-28,1,0.788,9,up,4,down,down,down,18,3.0
2020-05-29,1,0.827,10,up,3,down,down,down,40,3.0
2020-06-01,1,0.829,11,up,2,down,down,down,40,3.0
2020-06-02,1,0.905,12,up,1,down,down,down,40,3.0
2020-06-03,2,1.069,1,down,1,down,down,down,1,3.0
2020-06-04,1,0.933,1,up,1,down,down,down,18,3.0
2020-06-05,2,1.302,1,down,3,down,down,down,4,3.0
2020-06-08,2,1.423,2,down,2,down,down,down,4,3.0
2020-06-09,2,1.196,3,down,1,down,down,down,2,3.0
2020-06-10,1,0.992,1,down,1,down,down,down,16,3.0
2020-06-11,-1,-0.206,1,up,2,up,up,up,40,2.0
2020-06-12,-1,-0.034,2,up,1,up,up,up,18,2.0
2020-06-15,1,0.081,1,down,4,down,down,down,2,3.0
2020-06-16,1,0.393,2,down,3,down,down,down,10,3.0
2020-06-17,1,0.251,3,down,2,down,down,down,7,3.0
2020-06-18,1,0.212,4,down,1,down,down,down,6,3.0
2020-06-19,-1,-0.028,1,up,1,up,up,up,13,2.0
2020-06-22,1,0.049,1,down,2,down,down,down,2,3.0
2020-06-23,1,0.098,2,down,1,down,down,down,4,3.0
2020-06-24,-1,-0.415,1,up,5,up,down,up,40,2.0
2020-06-25,-1,-0.217,2,up,4,up,up,up,18,2.0
2020-06-26,-1,-0.685,3,up,3,up,down,up,40,2.0
2020-06-29,-1,-0.387,4,up,2,up,up,up,16,2.0
2020-06-30,-1,-0.135,5,up,1,up,up,up,5,2.0
2020-07-01,1,0.007,1,down,46,down,down,down,40,3.0
2020-07-02,1,0.112,2,down,45,down,down,down,40,3.0
2020-07-06,1,0.415,3,down,44,down,down,down,40,3.0
2020-07-07,1,0.245,4,down,43,down,down,down,17,3.0
2020-07-08,1,0.406,5,down,42,down,down,down,40,3.0
2020-07-09,1,0.311,6,down,41,down,down,down,15,3.0
2020-07-10,1,0.453,7,down,40,down,down,down,40,3.0
2020-07-13,1,0.253,8,down,39,down,down,down,13,3.0
2020-07-14,1,0.464,9,down,38,down,down,down,40,3.0
2020-07-15,1,0.611,10,down,37,down,down,down,40,3.0
2020-07-16,1,0.52,11,down,36,down,down,down,18,3.0
2020-07-17,1,0.545,12,down,35,down,down,down,40,3.0
2020-07-20,1,0.65,13,down,34,down,down,down,40,3.0
2020-07-21,1,0.646,14,down,33,down,down,down,40,3.0
2020-07-22,1,0.708,15,down,32,down,down,down,40,3.0
2020-07-23,1,0.423,16,down,31,down,down,down,13,3.0
2020-07-24,1,0.258,17,down,30,down,down,down,9,3.0
2020-07-27,1,0.328,18,down,29,down,down,down,13,3.0
2020-07-28,1,0.154,19,down,28,down,down,down,7,3.0
2020-07-29,1,0.34,20,down,27,down,down,down,40,3.0
2020-07-30,1,0.23,21,down,26,down,down,down,18,3.0
2020-07-31,1,0.339,22,down,25,down,down,down,40,3.0
2020-08-03,1,0.436,23,down,24,down,down,down,40,3.0
2020-08-04,1,0.461,24,down,23,down,down,down,40,3.0
2020-08-05,1,0.532,25,down,22,down,down,down,40,3.0
2020-08-06,1,0.6,26,down,21,down,down,down,40,3.0
2020-08-07,1,0.565,27,down,20,down,down,down,40,3.0
2020-08-10,1,0.561,28,down,19,down,down,down,40,3.0
2020-08-11,1,0.362,29,down,18,down,down,down,14,3.0
2020-08-12,1,0.581,30,down,17,down,down,down,40,3.0
2020-08-13,1,0.5,31,down,16,down,down,down,18,3.0
2020-08-14,1,0.457,32,down,15,down,down,down,17,3.0
2020-08-17,1,0.478,33,down,14,down,down,down,40,3.0
2020-08-18,1,0.48,34,down,13,down,down,down,40,3.0
2020-08-19,1,0.371,35,down,12,down,down,down,14,3.0
2020-08-20,1,0.386,36,down,11,down,down,down,40,3.0
2020-08-21,1,0.4,37,down,10,down,down,down,40,3.0
2020-08-24,1,0.536,38,down,9,down,down,down,40,3.0
2020-08-25,1,0.537,39,down,8,down,down,down,40,3.0
2020-08-26,1,0.662,40,down,7,down,down,down,40,3.0
2020-08-27,1,0.635,41,down,6,down,down,down,40,3.0
2020-08-28,1,0.689,42,down,5,down,down,down,40,3.0
2020-08-31,1,0.563,43,down,4,down,down,down,17,3.0
2020-09-01,1,0.677,44,down,3,down,down,down,40,3.0
2020-09-02,1,0.875,45,down,2,down,down,down,40,3.0
2020-09-03,1,0.18,46,down,1,down,down,down,7,3.0
2020-09-04,-1,-0.002,1,down,12,up,up,up,40,2.0
2020-09-08,-1,-0.542,2,down,11,up,down,up,40,2.0
2020-09-09,-1,-0.175,3,down,10,up,up,up,17,2.0
2020-09-10,-1,-0.512,4,down,9,up,down,up,40,2.0
2020-09-11,-1,-0.493,5,down,8,up,down,up,18,2.0
2020-09-14,-1,-0.238,6,down,7,up,up,up,13,2.0
2020-09-15,-1,-0.146,7,down,6,up,up,up,12,2.0
2020-09-16,-1,-0.225,8,down,5,up,up,up,11,2.0
2020-09-17,-1,-0.395,9,down,4,up,up,up,40,2.0
2020-09-18,-1,-0.684,10,down,3,up,down,up,40,2.0
2020-09-21,-1,-0.873,11,down,2,up,down,up,40,2.0
2020-09-22,-1,-0.63,12,down,1,up,down,up,17,2.0
2020-09-23,-2,-1.039,1,up,1,up,up,up,1,2.0
2020-09-24,-1,-0.911,1,up,5,up,down,up,18,2.0
2020-09-25,-1,-0.531,2,up,4,up,down,up,13,2.0
2020-09-28,-1,-0.159,3,up,3,up,up,up,3,2.0
2020-09-29,-1,-0.216,4,up,2,up,up,up,6,2.0
2020-09-30,-1,-0.018,5,up,1,up,up,up,1,2.0
2020-10-01,1,0.164,1,down,17,down,down,down,40,3.0
2020-10-02,1,0.014,2,down,16,down,down,down,15,3.0
2020-10-05,1,0.359,3,down,15,down,down,down,40,3.0
2020-10-06,1,0.08,4,down,14,down,down,down,13,3.0
2020-10-07,1,0.407,5,down,13,down,down,down,40,3.0
2020-10-08,1,0.546,6,down,12,down,down,down,40,3.0
2020-10-09,1,0.676,7,down,11,down,down,down,40,3.0
2020-10-12,1,0.933,8,down,10,down,down,down,40,3.0
2020-10-13,1,0.784,9,down,9,down,down,down,18,3.0
2020-10-14,1,0.641,10,down,8,down,down,down,15,3.0
2020-10-15,1,0.585,11,down,7,down,down,down,14,3.0
2020-10-16,1,0.527,12,down,6,down,down,down,13,3.0
2020-10-19,1,0.196,13,down,5,down,down,down,5,3.0
2020-10-20,1,0.235,14,down,4,down,down,down,6,3.0
2020-10-21,1,0.142,15,down,3,down,down,down,4,3.0
2020-10-22,1,0.188,16,down,2,down,down,down,7,3.0
2020-10-23,1,0.205,17,down,1,down,down,down,7,3.0
2020-10-26,-1,-0.169,1,up,7,up,up,up,40,2.0
2020-10-27,-1,-0.253,2,up,6,up,up,up,40,2.0
2020-10-28,-1,-0.919,3,up,5,up,down,up,40,2.0
2020-10-29,-1,-0.695,4,up,4,up,down,up,18,2.0
2020-10-30,-1,-0.882,5,up,3,up,down,up,40,2.0
2020-11-02,-1,-0.631,6,up,2,up,down,up,16,2.0
2020-11-03,-1,-0.29,7,up,1,up,up,up,10,2.0
2020-11-04,1,0.128,1,down,40,down,down,down,40,3.0
2020-11-05,1,0.475,2,down,39,down,down,down,40,3.0
2020-11-06,1,0.462,3,down,38,down,down,down,18,3.0
2020-11-09,1,0.688,4,down,37,down,down,down,40,3.0
2020-11-10,1,0.65,5,down,36,down,down,down,18,3.0
2020-11-11,1,0.762,6,down,35,down,down,down,40,3.0
2020-11-12,1,0.567,7,down,34,down,down,down,15,3.0
2020-11-13,1,0.791,8,down,33,down,down,down,40,3.0
2020-11-16,1,0.961,9,down,32,down,down,down,40,3.0
2020-11-17,1,0.817,10,down,31,down,down,down,18,3.0
2020-11-18,1,0.558,11,down,30,down,down,down,12,3.0
2020-11-19,1,0.6,12,down,29,down,down,down,13,3.0
2020-11-20,1,0.447,13,down,28,down,down,down,8,3.0
2020-11-23,1,0.509,14,down,27,down,down,down,11,3.0
2020-11-24,1,0.738,15,down,26,down,down,down,40,3.0
2020-11-25,1,0.614,16,down,25,down,down,down,18,3.0
2020-11-27,1,0.577,17,down,24,down,down,down,40,3.0
2020-11-30,1,0.402,18,down,23,down,down,down,16,3.0
2020-12-01,1,0.51,19,down,22,down,down,down,40,3.0
2020-12-02,1,0.469,20,down,21,down,down,down,40,3.0
2020-12-03,1,0.404,21,down,20,down,down,down,18,3.0
2020-12-04,1,0.512,22,down,19,down,down,down,40,3.0
2020-12-07,1,0.425,23,down,18,down,down,down,18,3.0
2020-12-08,1,0.439,24,down,17,down,down,down,40,3.0
2020-12-09,1,0.238,25,down,16,down,down,down,12,3.0
2020-12-10,1,0.206,26,down,15,down,down,down,10,3.0
2020-12-11,1,0.15,27,down,14,down,down,down,8,3.0
2020-12-14,1,0.048,28,down,13,down,down,down,4,3.0
2020-12-15,1,0.283,29,down,12,down,down,down,40,3.0
2020-12-16,1,0.287,30,down,11,down,down,down,40,3.0
2020-12-17,1,0.351,31,down,10,down,down,down,40,3.0
2020-12-18,1,0.167,32,down,9,down,down,down,16,3.0
2020-12-21,1,0.067,33,down,8,down,down,down,5,3.0
2020-12-22,1,0.01,34,down,7,down,down,down,1,3.0
2020-12-23,1,0.015,35,down,6,down,down,down,2,3.0
2020-12-24,1,0.073,36,down,5,down,down,down,12,3.0
2020-12-28,1,0.212,37,down,4,down,down,down,40,3.0
2020-12-29,1,0.152,38,down,3,down,down,down,18,3.0
2020-12-30,1,0.164,39,down,2,down,down,down,40,3.0
2020-12-31,1,0.241,40,down,1,down,down,down,40,3.0
2021-01-04,-1,-0.023,1,up,1,up,up,up,40,2.0
2021-01-05,1,0.103,1,down,15,down,down,down,14,3.0
2021-01-06,1,0.204,2,down,14,down,down,down,40,3.0
2021-01-07,1,0.457,3,down,13,down,down,down,40,3.0
2021-01-08,1,0.526,4,down,12,down,down,down,40,3.0
2021-01-11,1,0.371,5,down,11,down,down,down,17,3.0
2021-01-12,1,0.344,6,down,10,down,down,down,16,3.0
2021-01-13,1,0.356,7,down,9,down,down,down,40,3.0
2021-01-14,1,0.268,8,down,8,down,down,down,13,3.0
2021-01-15,1,0.116,9,down,7,down,down,down,8,3.0
2021-01-19,1,0.247,10,down,6,down,down,down,12,3.0
2021-01-20,1,0.467,11,down,5,down,down,down,40,3.0
2021-01-21,1,0.443,12,down,4,down,down,down,40,3.0
2021-01-22,1,0.339,13,down,3,down,down,down,17,3.0
2021-01-25,1,0.37,14,down,2,down,down,down,40,3.0
2021-01-26,1,0.305,15,down,1,down,down,down,15,3.0
2021-01-27,-1,-0.17,1,up,4,up,up,up,40,2.0
2021-01-28,-1,-0.022,2,up,3,up,up,up,18,2.0
2021-01-29,-1,-0.405,3,up,2,up,up,up,40,2.0
2021-02-01,-1,-0.093,4,up,1,up,up,up,16,2.0
2021-02-02,1,0.141,1,down,16,down,down,down,40,3.0
2021-02-03,1,0.13,2,down,15,down,down,down,40,3.0
2021-02-04,1,0.311,3,down,14,down,down,down,40,3.0
2021-02-05,1,0.363,4,down,13,down,down,down,40,3.0
2021-02-08,1,0.474,5,down,12,down,down,down,40,3.0
2021-02-09,1,0.433,6,down,11,down,down,down,18,3.0
2021-02-10,1,0.398,7,down,10,down,down,down,17,3.0
2021-02-11,1,0.401,8,down,9,down,down,down,40,3.0
2021-02-12,1,0.458,9,down,8,down,down,down,40,3.0
2021-02-16,1,0.402,10,down,7,down,down,down,18,3.0
2021-02-17,1,0.373,11,down,6,down,down,down,17,3.0
2021-02-18,1,0.277,12,down,5,down,down,down,11,3.0
2021-02-19,1,0.23,13,down,4,down,down,down,9,3.0
2021-02-22,1,0.074,14,down,3,down,down,down,5,3.0
2021-02-23,1,0.089,15,down,2,down,down,down,4,3.0
2021-02-24,1,0.276,16,down,1,down,down,down,40,3.0
2021-02-25,-1,-0.206,1,up,2,up,up,up,40,2.0
2021-02-26,-1,-0.312,2,up,1,up,up,up,40,2.0
2021-03-01,1,0.098,1,down,1,down,down,down,40,3.0
2021-03-02,-1,-0.077,1,up,6,up,up,up,13,2.0
2021-03-03,-1,-0.337,2,up,5,up,up,up,40,2.0
2021-03-04,-1,-0.574,3,up,4,up,down,up,40,2.0
2021-03-05,-1,-0.207,4,up,3,up,up,up,13,2.0
2021-03-08,-1,-0.292,5,up,2,up,up,up,16,2.0
2021-03-09,-1,-0.004,6,up,1,up,up,up,1,2.0
2021-03-10,1,0.12,1,down,10,down,down,down,40,3.0
2021-03-11,1,0.309,2,down,9,down,down,down,40,3.0
2021-03-12,1,0.334,3,down,8,down,down,down,40,3.0
2021-03-15,1,0.446,4,down,7,down,down,down,40,3.0
2021-03-16,1,0.419,5,down,6,down,down,down,18,3.0
2021-03-17,1,0.503,6,down,5,down,down,down,40,3.0
2021-03-18,1,0.188,7,down,4,down,down,down,11,3.0
2021-03-19,1,0.081,8,down,3,down,down,down,8,3.0
2021-03-22,1,0.264,9,down,2,down,down,down,10,3.0
2021-03-23,1,0.065,10,down,1,down,down,down,6,3.0
2021-03-24,-1,-0.06,1,up,1,up,up,up,40,2.0
2021-03-25,1,0.08,1,up,6,down,down,down,4,3.0
2021-03-26,1,0.596,2,up,5,down,down,down,40,3.0
2021-03-29,1,0.578,3,up,4,down,down,down,18,3.0
2021-03-30,1,0.453,4,up,3,down,down,down,17,3.0
2021-03-31,1,0.539,5,up,2,down,down,down,40,3.0
2021-04-01,1,0.85,6,up,1,down,down,down,40,3.0
2021-04-05,2,1.295,1,down,11,down,down,down,3,3.0
2021-04-06,2,1.153,2,down,10,down,down,down,2,3.0
2021-04-07,2,1.116,3,down,9,down,down,down,2,3.0
2021-04-08,2,1.211,4,down,8,down,down,down,4,3.0
2021-04-09,2,1.413,5,down,7,down,down,down,6,3.0
2021-04-12,2,1.343,6,down,6,down,down,down,5,3.0
2021-04-13,2,1.383,7,down,5,down,down,down,4,3.0
2021-04-14,2,1.187,8,down,4,down,down,down,3,3.0
2021-04-15,2,1.556,9,down,3,down,down,down,5,3.0
2021-04-16,2,1.584,10,down,2,down,down,down,5,3.0
2021-04-19,2,1.278,11,down,1,down,down,down,3,3.0
2021-04-20,1,0.866,1,up,1,down,down,down,10,3.0
2021-04-21,2,1.154,1,down,1,down,down,down,1,3.0
2021-04-22,1,0.619,1,down,13,down,down,down,8,3.0
2021-04-23,1,0.975,2,down,12,down,down,down,40,3.0
2021-04-26,1,0.95,3,down,11,down,down,down,40,3.0
2021-04-27,1,0.819,4,down,10,down,down,down,18,3.0
2021-04-28,1,0.677,5,down,9,down,down,down,17,3.0
2021-04-29,1,0.844,6,down,8,down,down,down,40,3.0
2021-04-30,1,0.438,7,down,7,down,down,down,14,3.0
2021-05-03,1,0.475,8,down,6,down,down,down,16,3.0
2021-05-04,1,0.121,9,down,5,down,down,down,4,3.0
2021-05-05,1,0.083,10,down,4,down,down,down,3,3.0
2021-05-06,1,0.411,11,down,3,down,down,down,19,3.0
2021-05-07,1,0.703,12,down,2,down,down,down,40,3.0
2021-05-10,1,0.179,13,down,1,down,down,down,8,3.0
2021-05-11,-1,-0.272,1,down,1,up,up,up,40,2.0
2021-05-12,-2,-1.3,1,up,1,up,up,up,6,2.0
2021-05-13,-1,-0.67,1,up,1,up,down,up,17,2.0
2021-05-14,1,0.082,1,down,1,down,down,down,40,3.0
2021-05-17,-1,-0.044,1,up,5,up,up,up,9,2.0
2021-05-18,-1,-0.467,2,up,4,up,down,up,40,2.0
2021-05-19,-1,-0.564,3,up,3,up,down,up,40,2.0
2021-05-20,-1,-0.058,4,up,2,up,up,up,5,2.0
2021-05-21,-1,-0.087,5,up,1,up,up,up,5,2.0
2021-05-24,1,0.396,1,down,18,down,down,down,40,3.0
2021-05-25,1,0.285,2,down,17,down,down,down,18,3.0
2021-05-26,1,0.371,3,down,16,down,down,down,19,3.0
2021-05-27,1,0.401,4,down,15,down,down,down,40,3.0
2021-05-28,1,0.473,5,down,14,down,down,down,40,3.0
2021-06-01,1,0.423,6,down,13,down,down,down,18,3.0
2021-06-02,1,0.474,7,down,12,down,down,down,40,3.0
2021-06-03,1,0.275,8,down,11,down,down,down,11,3.0
2021-06-04,1,0.703,9,down,10,down,down,down,40,3.0
2021-06-07,1,0.659,10,down,9,down,down,down,18,3.0
2021-06-08,1,0.649,11,down,8,down,down,down,17,3.0
2021-06-09,1,0.534,12,down,7,down,down,down,16,3.0
2021-06-10,1,0.667,13,down,6,down,down,down,40,3.0
2021-06-11,1,0.679,14,down,5,down,down,down,40,3.0
2021-06-14,1,0.751,15,down,4,down,down,down,40,3.0
2021-06-15,1,0.604,16,down,3,down,down,down,17,3.0
2021-06-16,1,0.242,17,down,2,down,down,down,8,3.0
2021-06-17,1,0.154,18,down,1,down,down,down,6,3.0
2021-06-18,-1,-0.752,1,up,2,up,down,up,40,2.0
2021-06-21,-1,-0.023,2,up,1,up,up,up,16,2.0
2021-06-22,1,0.237,1,up,8,down,down,down,40,3.0
2021-06-23,1,0.145,2,up,7,down,down,down,18,3.0
2021-06-24,1,0.421,3,up,6,down,down,down,40,3.0
2021-06-25,1,0.564,4,up,5,down,down,down,40,3.0
2021-06-28,1,0.624,5,up,4,down,down,down,40,3.0
2021-06-29,1,0.606,6,up,3,down,down,down,19,3.0
2021-06-30,1,0.604,7,up,2,down,down,down,40,3.0
2021-07-01,1,0.835,8,up,1,down,down,down,19,3.0
2021-07-02,2,1.18,1,down,3,down,down,down,3,3.0
2021-07-06,2,1.016,2,down,2,down,down,down,1,3.0
2021-07-07,2,1.129,3,down,1,down,down,down,2,3.0
2021-07-08,1,0.626,1,up,1,down,down,down,13,3.0
2021-07-09,2,1.127,1,down,2,down,down,down,2,3.0
2021-07-12,2,1.238,2,down,1,down,down,down,3,3.0
2021-07-13,1,0.989,1,down,4,down,down,down,17,3.0
2021-07-14,1,0.995,2,down,3,down,down,down,17,3.0
2021-07-15,1,0.73,3,down,2,down,down,down,13,3.0
2021-07-16,1,0.239,4,down,1,down,down,down,4,3.0
2021-07-19,-1,-0.648,1,up,1,up,down,up,40,2.0
2021-07-20,1,0.074,1,down,21,down,down,down,2,3.0
2021-07-21,1,0.444,2,down,20,down,down,down,19,3.0
2021-07-22,1,0.478,3,down,19,down,down,down,40,3.0
2021-07-23,1,0.945,4,down,18,down,down,down,19,3.0
2021-07-26,1,0.991,5,down,17,down,down,down,40,3.0
2021-07-27,1,0.67,6,down,16,down,down,down,17,3.0
2021-07-28,1,0.577,7,down,15,down,down,down,15,3.0
2021-07-29,1,0.726,8,down,14,down,down,down,40,3.0
2021-07-30,1,0.405,9,down,13,down,down,down,13,3.0
2021-08-02,1,0.264,10,down,12,down,down,down,10,3.0
2021-08-03,1,0.661,11,down,11,down,down,down,40,3.0
2021-08-04,1,0.359,12,down,10,down,down,down,10,3.0
2021-08-05,1,0.64,13,down,9,down,down,down,40,3.0
2021-08-06,1,0.687,14,down,8,down,down,down,40,3.0
2021-08-09,1,0.611,15,down,7,down,down,down,18,3.0
2021-08-10,1,0.636,16,down,6,down,down,down,19,3.0
2021-08-11,1,0.728,17,down,5,down,down,down,40,3.0
2021-08-12,1,0.83,18,down,4,down,down,down,40,3.0
2021-08-13,1,0.84,19,down,3,down,down,down,40,3.0
2021-08-16,1,0.832,20,down,2,down,down,down,40,3.0
2021-08-17,1,0.384,21,down,1,down,down,down,12,3.0
2021-08-18,-1,-0.268,1,up,2,up,up,up,40,2.0
2021-08-19,-1,-0.208,2,up,1,up,up,up,18,2.0
2021-08-20,1,0.218,1,down,14,down,down,down,11,3.0
2021-08-23,1,0.671,2,down,13,down,down,down,40,3.0
2021-08-24,1,0.703,3,down,12,down,down,down,40,3.0
2021-08-25,1,0.757,4,down,11,down,down,down,40,3.0
2021-08-26,1,0.39,5,down,10,down,down,down,15,3.0
2021-08-27,1,0.817,6,down,9,down,down,down,40,3.0
2021-08-30,1,0.971,7,down,8,down,down,down,40,3.0
2021-08-31,1,0.826,8,down,7,down,down,down,18,3.0
2021-09-01,1,0.777,9,down,6,down,down,down,17,3.0
2021-09-02,1,0.882,10,down,5,down,down,down,19,3.0
2021-09-03,1,0.802,11,down,4,down,down,down,18,3.0
2021-09-07,1,0.541,12,down,3,down,down,down,13,3.0
2021-09-08,1,0.422,13,down,2,down,down,down,10,3.0
2021-09-09,1,0.139,14,down,1,down,down,down,5,3.0
2021-09-10,-1,-0.326,1,down,6,up,up,up,40,2.0
2021-09-13,-1,-0.182,2,down,5,up,up,up,18,2.0
2021-09-14,-1,-0.484,3,down,4,up,down,up,40,2.0
2021-09-15,-1,-0.018,4,down,3,up,up,up,14,2.0
2021-09-16,-1,-0.167,5,down,2,up,up,up,14,2.0
2021-09-17,-1,-0.959,6,down,1,up,down,up,40,2.0
2021-09-20,-2,-1.904,1,up,3,up,up,up,9,2.0
2021-09-21,-2,-1.853,2,up,2,up,up,up,8,2.0
2021-09-22,-2,-1.201,3,up,1,up,up,up,3,2.0
2021-09-23,-1,-0.451,1,down,3,up,down,up,9,2.0
2021-09-24,-1,-0.344,2,down,2,up,up,up,7,2.0
2021-09-27,-1,-0.471,3,down,1,up,down,up,8,2.0
2021-09-28,-2,-1.64,1,down,2,up,up,up,5,2.0
2021-09-29,-2,-1.434,2,down,1,up,up,up,4,2.0
2021-09-30,-3,-2.062,1,up,1,up,up,up,1,2.0
2021-10-01,-2,-1.153,1,up,2,up,up,up,2,2.0
2021-10-04,-2,-1.797,2,up,1,up,up,up,6,2.0
2021-10-05,-1,-0.998,1,up,7,up,down,up,14,2.0
2021-10-06,-1,-0.621,2,up,6,up,down,up,12,2.0
2021-10-07,-1,-0.011,3,up,5,up,up,up,1,2.0
2021-10-08,-1,-0.071,4,up,4,up,up,up,2,2.0
2021-10-11,-1,-0.437,5,up,3,up,down,up,10,2.0
